precinct_number,candidate_name,votes
1168,Касым-Жомарт Токаев,1433
1168,Марат Нурланов,680
1168,Айгуль Сейтжанова,1099
1168,Бауыржан Калымбетов,618
1168,Жанар Айтбаева,1410
1168,Против всех,761
1169,Касым-Жомарт Токаев,608
1169,Марат Нурланов,1336
1169,Айгуль Сейтжанова,732
1169,Бауыржан Калымбетов,657
1169,Жанар Айтбаева,888
1169,Против всех,1141
1170,Касым-Жомарт Токаев,669
1170,Марат Нурланов,888
1170,Айгуль Сейтжанова,1023
1170,Бауыржан Калымбетов,1353
1170,Жанар Айтбаева,1372
1170,Против всех,1269
1171,Касым-Жомарт Токаев,1339
1171,Марат Нурланов,813
1171,Айгуль Сейтжанова,1050
1171,Бауыржан Калымбетов,1207
1171,Жанар Айтбаева,1383
1171,Против всех,1109
1172,Касым-Жомарт Токаев,1248
1172,Марат Нурланов,889
1172,Айгуль Сейтжанова,1044
1172,Бауыржан Калымбетов,1066
1172,Жанар Айтбаева,1053
1172,Против всех,1404
1173,Касым-Жомарт Токаев,1412
1173,Марат Нурланов,682
1173,Айгуль Сейтжанова,749
1173,Бауыржан Калымбетов,1123
1173,Жанар Айтбаева,751
1173,Против всех,1045
1174,Касым-Жомарт Токаев,1439
1174,Марат Нурланов,1094
1174,Айгуль Сейтжанова,1485
1174,Бауыржан Калымбетов,852
1174,Жанар Айтбаева,1143
1174,Против всех,1233
1175,Касым-Жомарт Токаев,1176
1175,Марат Нурланов,1179
1175,Айгуль Сейтжанова,1477
1175,Бауыржан Калымбетов,719
1175,Жанар Айтбаева,1323
1175,Против всех,865
1176,Касым-Жомарт Токаев,1481
1176,Марат Нурланов,1465
1176,Айгуль Сейтжанова,809
1176,Бауыржан Калымбетов,1067
1176,Жанар Айтбаева,1498
1176,Против всех,717
1177,Касым-Жомарт Токаев,961
1177,Марат Нурланов,613
1177,Айгуль Сейтжанова,651
1177,Бауыржан Калымбетов,1047
1177,Жанар Айтбаева,1443
1177,Против всех,1379
1178,Касым-Жомарт Токаев,704
1178,Марат Нурланов,1112
1178,Айгуль Сейтжанова,956
1178,Бауыржан Калымбетов,728
1178,Жанар Айтбаева,600
1178,Против всех,1000
1179,Касым-Жомарт Токаев,1380
1179,Марат Нурланов,783
1179,Айгуль Сейтжанова,1343
1179,Бауыржан Калымбетов,736
1179,Жанар Айтбаева,1450
1179,Против всех,929
1180,Касым-Жомарт Токаев,834
1180,Марат Нурланов,693
1180,Айгуль Сейтжанова,1213
1180,Бауыржан Калымбетов,1269
1180,Жанар Айтбаева,1475
1180,Против всех,1151
1181,Касым-Жомарт Токаев,1386
1181,Марат Нурланов,1314
1181,Айгуль Сейтжанова,934
1181,Бауыржан Калымбетов,1396
1181,Жанар Айтбаева,1436
1181,Против всех,1040
1182,Касым-Жомарт Токаев,1036
1182,Марат Нурланов,862
1182,Айгуль Сейтжанова,838
1182,Бауыржан Калымбетов,1407
1182,Жанар Айтбаева,1178
1182,Против всех,1031
1183,Касым-Жомарт Токаев,1417
1183,Марат Нурланов,720
1183,Айгуль Сейтжанова,1023
1183,Бауыржан Калымбетов,989
1183,Жанар Айтбаева,1465
1183,Против всех,912
1184,Касым-Жомарт Токаев,959
1184,Марат Нурланов,1205
1184,Айгуль Сейтжанова,1303
1184,Бауыржан Калымбетов,939
1184,Жанар Айтбаева,1362
1184,Против всех,1417
1185,Касым-Жомарт Токаев,747
1185,Марат Нурланов,1161
1185,Айгуль Сейтжанова,1228
1185,Бауыржан Калымбетов,1011
1185,Жанар Айтбаева,869
1185,Против всех,820
1186,Касым-Жомарт Токаев,977
1186,Марат Нурланов,957
1186,Айгуль Сейтжанова,1204
1186,Бауыржан Калымбетов,987
1186,Жанар Айтбаева,820
1186,Против всех,1241
1187,Касым-Жомарт Токаев,1024
1187,Марат Нурланов,788
1187,Айгуль Сейтжанова,728
1187,Бауыржан Калымбетов,688
1187,Жанар Айтбаева,1119
1187,Против всех,813
1188,Касым-Жомарт Токаев,641
1188,Марат Нурланов,1375
1188,Айгуль Сейтжанова,862
1188,Бауыржан Калымбетов,866
1188,Жанар Айтбаева,647
1188,Против всех,631
1189,Касым-Жомарт Токаев,1276
1189,Марат Нурланов,1323
1189,Айгуль Сейтжанова,787
1189,Бауыржан Калымбетов,782
1189,Жанар Айтбаева,919
1189,Против всех,1354
1190,Касым-Жомарт Токаев,1185
1190,Марат Нурланов,1498
1190,Айгуль Сейтжанова,928
1190,Бауыржан Калымбетов,1200
1190,Жанар Айтбаева,1040
1190,Против всех,631
1191,Касым-Жомарт Токаев,1250
1191,Марат Нурланов,1115
1191,Айгуль Сейтжанова,1271
1191,Бауыржан Калымбетов,659
1191,Жанар Айтбаева,734
1191,Против всех,1182
1192,Касым-Жомарт Токаев,962
1192,Марат Нурланов,857
1192,Айгуль Сейтжанова,1317
1192,Бауыржан Калымбетов,647
1192,Жанар Айтбаева,1048
1192,Против всех,884
1193,Касым-Жомарт Токаев,1492
1193,Марат Нурланов,676
1193,Айгуль Сейтжанова,1498
1193,Бауыржан Калымбетов,607
1193,Жанар Айтбаева,1324
1193,Против всех,606
1194,Касым-Жомарт Токаев,993
1194,Марат Нурланов,1184
1194,Айгуль Сейтжанова,1300
1194,Бауыржан Калымбетов,1396
1194,Жанар Айтбаева,629
1194,Против всех,790
1195,Касым-Жомарт Токаев,924
1195,Марат Нурланов,1253
1195,Айгуль Сейтжанова,627
1195,Бауыржан Калымбетов,1310
1195,Жанар Айтбаева,616
1195,Против всех,657
1196,Касым-Жомарт Токаев,636
1196,Марат Нурланов,1384
1196,Айгуль Сейтжанова,1084
1196,Бауыржан Калымбетов,828
1196,Жанар Айтбаева,670
1196,Против всех,1131
1197,Касым-Жомарт Токаев,1245
1197,Марат Нурланов,1088
1197,Айгуль Сейтжанова,1210
1197,Бауыржан Калымбетов,933
1197,Жанар Айтбаева,1312
1197,Против всех,1295
1198,Касым-Жомарт Токаев,1485
1198,Марат Нурланов,1263
1198,Айгуль Сейтжанова,683
1198,Бауыржан Калымбетов,1259
1198,Жанар Айтбаева,1466
1198,Против всех,949
1199,Касым-Жомарт Токаев,1202
1199,Марат Нурланов,1177
1199,Айгуль Сейтжанова,1280
1199,Бауыржан Калымбетов,1459
1199,Жанар Айтбаева,1267
1199,Против всех,607
1200,Касым-Жомарт Токаев,800
1200,Марат Нурланов,1211
1200,Айгуль Сейтжанова,987
1200,Бауыржан Калымбетов,701
1200,Жанар Айтбаева,1454
1200,Против всех,1160
1201,Касым-Жомарт Токаев,1429
1201,Марат Нурланов,626
1201,Айгуль Сейтжанова,877
1201,Бауыржан Калымбетов,1458
1201,Жанар Айтбаева,793
1201,Против всех,1180
1202,Касым-Жомарт Токаев,1436
1202,Марат Нурланов,999
1202,Айгуль Сейтжанова,1190
1202,Бауыржан Калымбетов,970
1202,Жанар Айтбаева,658
1202,Против всех,1093
1203,Касым-Жомарт Токаев,939
1203,Марат Нурланов,1185
1203,Айгуль Сейтжанова,1113
1203,Бауыржан Калымбетов,998
1203,Жанар Айтбаева,1465
1203,Против всех,916
1204,Касым-Жомарт Токаев,1088
1204,Марат Нурланов,1289
1204,Айгуль Сейтжанова,1120
1204,Бауыржан Калымбетов,879
1204,Жанар Айтбаева,1310
1204,Против всех,1209
1205,Касым-Жомарт Токаев,1205
1205,Марат Нурланов,834
1205,Айгуль Сейтжанова,830
1205,Бауыржан Калымбетов,931
1205,Жанар Айтбаева,1415
1205,Против всех,1448
1206,Касым-Жомарт Токаев,1270
1206,Марат Нурланов,1083
1206,Айгуль Сейтжанова,1394
1206,Бауыржан Калымбетов,932
1206,Жанар Айтбаева,1444
1206,Против всех,756
1207,Касым-Жомарт Токаев,1267
1207,Марат Нурланов,1410
1207,Айгуль Сейтжанова,873
1207,Бауыржан Калымбетов,1076
1207,Жанар Айтбаева,806
1207,Против всех,912
1208,Касым-Жомарт Токаев,1006
1208,Марат Нурланов,637
1208,Айгуль Сейтжанова,761
1208,Бауыржан Калымбетов,1312
1208,Жанар Айтбаева,611
1208,Против всех,743
1209,Касым-Жомарт Токаев,653
1209,Марат Нурланов,637
1209,Айгуль Сейтжанова,720
1209,Бауыржан Калымбетов,1166
1209,Жанар Айтбаева,1024
1209,Против всех,959
1210,Касым-Жомарт Токаев,1245
1210,Марат Нурланов,764
1210,Айгуль Сейтжанова,1256
1210,Бауыржан Калымбетов,1289
1210,Жанар Айтбаева,637
1210,Против всех,1068
1211,Касым-Жомарт Токаев,1250
1211,Марат Нурланов,1286
1211,Айгуль Сейтжанова,815
1211,Бауыржан Калымбетов,746
1211,Жанар Айтбаева,1154
1211,Против всех,1464
1212,Касым-Жомарт Токаев,618
1212,Марат Нурланов,1475
1212,Айгуль Сейтжанова,775
1212,Бауыржан Калымбетов,905
1212,Жанар Айтбаева,902
1212,Против всех,1344
1213,Касым-Жомарт Токаев,1363
1213,Марат Нурланов,803
1213,Айгуль Сейтжанова,1198
1213,Бауыржан Калымбетов,698
1213,Жанар Айтбаева,1495
1213,Против всех,1205
1214,Касым-Жомарт Токаев,623
1214,Марат Нурланов,1145
